Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
0,1235949516,5.68E-03
1,1229508770,5.65E-03
2,1235949493,5.68E-03
3,754523849,3.44E-03
4,747115184.4,3.41E-03
5,754523826,3.44E-03
6,1152400059,5.30E-03
7,1138294734,5.23E-03
8,1152400036,5.30E-03
9,895958734.2,4.10E-03
10,899881381.4,4.11E-03
11,895958711.2,4.10E-03
12,1020661641,4.67E-03
13,1020817412,4.67E-03
14,1020661618,4.67E-03
15,859941213,3.93E-03
16,850498099.8,3.89E-03
17,859941190,3.93E-03
18,1231868699,5.66E-03
19,1236538676,5.68E-03
20,1231868676,5.66E-03
21,1193397430,5.48E-03
22,1196138655,5.49E-03
23,1193397407,5.48E-03
24,441264989.4,2.02E-03
25,440143533.1,2.01E-03
26,441264966.4,2.02E-03
27,1257341865,5.78E-03
28,1258588744,5.78E-03
29,1257341842,5.78E-03
30,247823596,1.12E-03
31,246247460,1.11E-03
32,247823573,1.12E-03
33,492310099,2.23E-03
34,484508610,2.19E-03
35,492310076,2.23E-03
36,779539202,3.58E-03
37,772674806,3.55E-03
38,779539179.1,3.58E-03
39,770167457.3,3.54E-03
40,771034353.7,3.54E-03
41,770167434.3,3.54E-03
42,777647696.9,3.54E-03
43,778664128.8,3.55E-03
44,777647673.9,3.54E-03
45,994701247.8,4.57E-03
46,985082948.3,4.52E-03
47,994701224.8,4.57E-03
48,788117792,3.62E-03
49,788550800.6,3.63E-03
50,788117769,3.62E-03
51,840304037,3.86E-03
52,839979477.3,3.86E-03
53,840304014,3.86E-03
54,836973663.3,3.81E-03
55,837189381,3.82E-03
56,836973640.3,3.81E-03
57,807943716.5,3.68E-03
58,808440836.6,3.68E-03
59,807943693.5,3.68E-03
60,796203166.2,3.63E-03
61,796873390.2,3.63E-03
62,796203143.3,3.63E-03
63,808681235.2,3.68E-03
64,809200015,3.69E-03
65,808681212.2,3.68E-03
66,837738757.7,3.82E-03
67,837954475.4,3.82E-03
68,837738734.7,3.82E-03
69,787152794.8,3.62E-03
70,787412178.9,3.62E-03
71,787152771.8,3.62E-03
72,840109294.4,3.87E-03
73,840000116.9,3.87E-03
74,840109271.4,3.87E-03
75,854034963.5,3.93E-03
76,853882813.6,3.93E-03
77,854034940.5,3.93E-03
78,1147021139,5.27E-03
79,1139910157,5.24E-03
80,1147021116,5.27E-03
81,843830986.4,3.84E-03
82,843981725.1,3.84E-03
83,843830963.4,3.84E-03
84,818737036.6,3.73E-03
85,819082538.9,3.73E-03
86,818737013.6,3.73E-03
87,869797779.4,3.97E-03
88,869753754.4,3.97E-03
89,869797756.4,3.97E-03
90,882005630.4,4.02E-03
91,881701689.2,4.02E-03
92,882005607.4,4.02E-03
93,981196258.9,4.49E-03
94,977839517,4.47E-03
95,981196235.9,4.49E-03
96,1134722799,5.20E-03
97,1129443030,5.18E-03
98,1134722776,5.20E-03
99,864712037.6,3.98E-03
100,864472901.9,3.98E-03
101,864712014.6,3.98E-03
102,908650510.7,4.18E-03
103,908064993.7,4.17E-03
104,908650487.8,4.18E-03
105,947595607.2,4.35E-03
106,946424931.6,4.35E-03
107,947595584.2,4.35E-03
108,935090117.4,4.28E-03
109,939400730.1,4.30E-03
110,935090094.4,4.28E-03
111,916904753.2,4.19E-03
112,916406221.9,4.18E-03
